0.1103,141.66,11.69524702,15.07,722,5219.958333,70685,88.7,1,0,0,0,1.0
0.1103,163.77,10.53209621,5.73,682,3299.0,4760,60.3,0,0,0,0,0.0
0.1103,183.42,10.59663473,16.98,697,3660.0,8366,62.0,2,0,0,0,2.0
0.1103,311.16,11.22524339,11.3,692,4380.0,9711,71.4,0,1,0,0,0.0
0.1103,327.53,10.11070495,9.17,692,4110.0,8575,70.3,0,1,0,0,1.0
0.1103,491.3,11.11542853,15.5,707,2370.041667,12569,46.2,0,0,0,1,0.0
0.1109,157.36,10.73639668,11.37,677,2729.041667,15564,56.6,1,0,0,0,0.0
0.1114,32.81,8.881836305,9.5,722,5040.0,1552,9.1,2,0,0,0,6.0
0.1114,98.42,10.20359214,17.29,717,2550.0,4502,40.9,2,0,0,0,0.0
0.1114,98.42,10.30895266,1.48,752,2010.041667,471,5.2,1,0,0,0,5.0
0.1114,104.98,10.30895266,5.04,732,2670.041667,6383,46.6,0,0,0,0,0.0
0.1114,164.02,10.08580911,3.3,717,1860.041667,1124,9.7,1,0,0,0,1.0
0.1114,164.02,10.30895266,10.32,732,1530.0,2350,7.9,1,0,0,0,6.0
0.1114,164.02,10.46310334,7.71,722,5399.958333,6896,41.8,0,0,0,0,0.0
0.1114,164.02,10.55581274,2.84,712,4200.041667,2650,48.2,2,0,1,0,5.0
0.1114,164.02,10.81977828,5.88,717,5280.041667,5305,16.8,3,0,1,0,2.0
0.1114,164.02,11.00209984,13.72,717,9450.0,6577,15.8,2,0,0,0,1.0
0.1114,164.02,11.28978191,11.07,722,4800.0,918,35.3,1,0,0,0,1.0
0.1114,196.83,9.873234509,13.17,732,2550.0,1207,28.1,3,0,0,0,0.0
0.1114,196.83,10.66895539,6.28,712,2640.041667,1571,30.2,1,0,0,0,0.0
0.1114,239.47,10.19351188,21.32,717,3331.041667,6528,72.5,0,0,0,0,0.0
0.1114,246.03,10.95080655,19.79,732,4649.958333,4451,13.5,1,0,1,0,0.0
0.1114,262.43,9.968338525,17.71,772,2160.0,954,14.7,4,0,0,1,5.0
0.1114,262.43,10.91508846,18.89,722,5639.958333,36269,41.6,1,1,0,0,2.0
0.1114,275.57,11.3736634,11.88,702,4110.041667,24216,73.8,3,0,0,1,6.0
0.1114,278.83,11.28978191,9.81,727,3239.958333,18654,54.1,3,0,0,0,2.0
0.1114,278.85,10.6454249,19.54,702,3990.0,2689,14.5,1,0,0,0,0.0
0.1114,295.24,11.1844214,9.87,732,4020.0,23255,45.1,3,0,0,0,0.0
0.1114,328.04,10.39145388,19.93,782,14130.0,13952,23.1,0,0,0,0,0.0
0.1114,328.04,10.49127422,4.77,747,1679.958333,172,0.9,0,0,0,0,1.0
0.1114,328.04,11.28978191,4.68,732,3690.0,10422,56.0,0,0,0,0,0.0
0.1114,328.04,11.44035477,13.03,727,3030.0,5960,43.8,0,0,0,0,5.0
0.1114,328.04,11.49679608,12.45,732,4890.041667,33186,57.8,3,0,0,0,2.0
0.1114,393.65,11.41861479,14.36,737,3899.958333,3114,26.4,1,0,0,0,3.0
0.1114,393.65,11.42954386,12.52,752,4920.041667,25245,53.3,4,0,0,0,3.0
0.1114,426.45,10.81977828,14.06,742,4410.0,12878,50.9,1,0,0,0,1.0
0.1114,472.38,12.20607265,9.68,737,7627.0,29411,59.3,3,0,0,0,2.0
0.1114,492.06,11.22524339,8.05,767,5759.958333,5404,5.2,0,0,0,0,0.0
0.1114,623.27,11.08846101,21.56,787,5460.0,3526,7.8,0,0,0,0,0.0
0.1114,647.87,10.30895266,2.0,792,5369.958333,5162,17.9,1,0,0,0,0.0
0.1122,98.53,10.40134951,22.79,682,9389.0,24218,85.3,2,0,0,0,1.0
0.1122,217.59,10.81977828,18.38,707,3359.0,113,2.4,1,0,0,0,4.0
0.1126,32.87,10.96819829,15.41,707,5279.958333,16302,71.8,3,0,0,0,1.0
0.1126,164.32,11.0744205,7.72,717,5699.958333,1460,38.4,2,0,0,0,6.0
0.1126,236.62,11.53272809,0.61,717,5699.958333,4452,45.4,0,0,1,0,3.0
0.1126,262.91,11.00209984,4.46,742,2550.0,4824,47.8,2,0,0,0,5.0
0.1126,312.21,11.1844214,3.73,747,2070.0,700,14.6,7,0,0,0,1.0
0.1126,328.64,10.81977828,12.24,722,4984.958333,14483,36.5,1,0,0,0,0.0
0.1126,328.64,11.00209984,12.2,762,3690.0,5264,28.8,2,0,0,0,0.0
0.1126,328.64,12.87390202,15.68,792,9041.0,23217,8.5,3,0,0,0,4.0
0.1126,336.03,11.15625052,1.73,742,3038.041667,7044,13.7,3,0,0,0,6.0
0.1126,394.36,10.91501573,21.41,727,3900.041667,17102,73.1,1,0,0,0,0.0
0.1126,407.51,12.01370075,10.01,727,6750.041667,9800,38.4,1,0,0,0,2.0
0.1126,447.77,10.30895266,16.8,727,3330.0,15286,41.7,1,0,0,0,0.0
0.1126,460.09,10.86650919,18.16,727,2910.0,17558,52.7,0,0,0,0,1.0
0.1126,476.52,11.28983191,10.18,732,4799.958333,25807,48.1,0,0,0,0,0.0
0.1126,492.95,10.93310697,7.16,737,2970.0,30282,54.3,1,0,0,0,4.0
0.1126,821.59,11.33857208,7.0,772,7170.0,6024,39.9,3,0,0,1,3.0
0.1128,65.75,10.6454249,13.43,687,3210.0,6353,45.7,0,0,0,0,1.0
0.1128,73.14,10.08580911,12.45,717,6119.958333,3623,90.6,0,1,0,1,2.0
0.1128,156.14,11.3736634,1.32,722,1260.0,10318,30.9,1,0,0,0,0.0
0.1134,98.7,10.53049493,7.72,677,1680.0,0,53.0,1,0,0,1,1.0
0.1134,230.3,10.59663473,9.81,682,3030.958333,6475,96.6,0,0,0,0,0.0
0.1134,296.1,11.51292546,1.2,682,5130.0,4000,80.0,3,0,0,0,5.0
0.1134,329.0,11.22524339,14.8,712,2970.0,23623,45.7,3,0,0,0,3.0
0.1134,493.5,10.96335901,8.61,697,5129.0,14453,45.5,1,0,0,0,0.0
0.1136,32.92,9.764225485,0.0,717,7170.041667,0,0.0,1,0,1,0,1.0
0.1136,263.29,11.05633547,15.04,697,3690.0,21850,56.2,3,0,0,0,0.0
0.1136,279.75,10.69194491,17.13,697,2280.0,12430,46.6,1,0,0,0,1.0
0.1136,394.94,10.42228135,16.82,712,1770.041667,8169,64.8,0,0,0,0,0.0
0.1136,658.23,11.00209984,15.28,717,2640.0,12880,61.7,2,0,0,0,0.0
0.1136,658.23,11.22524339,19.65,717,7050.041667,51027,41.8,2,1,0,0,2.0
0.1141,59.28,11.19821472,21.01,692,2580.0,23882,89.8,0,0,0,0,1.0
0.1141,247.0,11.1844214,14.65,682,3329.0,5608,47.1,0,0,0,0,2.0
0.1141,329.34,11.27090486,14.03,692,4470.041667,8473,27.6,3,1,1,0,0.0
0.1141,658.67,12.8346813,0.63,702,6330.041667,6921,0.0,2,0,0,0,3.0
0.1146,197.75,10.34817337,13.73,692,2069.958333,14154,85.8,0,0,0,1,2.0
0.1146,411.97,11.32418334,14.16,707,6089.958333,41893,62.5,0,0,0,0,4.0
0.1146,430.92,11.42954386,12.63,727,5520.041667,27920,33.0,0,0,0,0,2.0
0.1146,494.36,11.22524339,11.58,707,4350.0,20133,76.8,0,0,0,0,0.0
0.1148,49.46,9.798127037,7.07,737,2220.0,2217,34.1,1,0,0,1,1.0
0.1148,82.43,10.46310334,18.62,702,5190.0,8677,57.8,2,0,0,0,6.0
0.1148,138.47,11.08214255,11.11,722,4380.0,4351,76.3,0,0,0,0,1.0
0.1148,164.85,11.42081018,3.54,712,5130.0,10842,25.7,1,0,1,0,0.0
0.1148,181.33,9.574983486,12.08,707,3280.0,5282,30.0,3,0,0,0,1.0
0.1148,247.27,10.94022444,9.68,737,3779.958333,7341,68.6,0,0,0,0,1.0
0.1148,263.75,10.73639668,15.1,737,2400.041667,13415,43.6,0,0,0,0,1.0
0.1148,263.75,11.03488966,18.66,722,3300.0,17559,49.9,0,0,0,0,2.0
0.1148,296.72,10.1266311,16.7,722,3390.041667,1557,51.9,0,0,0,0,0.0
0.1148,296.72,10.4341158,24.49,722,4050.0,8016,49.8,0,0,0,0,0.0
0.1148,328.87,11.00209984,18.98,712,4085.0,26537,64.9,1,0,0,1,1.0
0.1148,329.69,10.30895266,16.0,722,2730.041667,4429,18.8,2,0,0,0,0.0
0.1148,329.69,10.49127422,0.5,777,2460.0,523,7.0,0,0,0,0,1.0
0.1148,329.69,11.1962808,20.26,732,5550.0,41170,61.4,0,0,0,0,2.0
0.1148,395.63,10.30895266,2.8,732,5250.0,8526,15.6,2,0,0,0,5.0
0.1148,395.63,10.30895266,18.2,737,3000.0,434,3.3,1,1,0,0,1.0
0.1148,395.63,10.9560559,16.27,732,3960.0,21528,64.3,1,0,0,0,5.0
0.1148,412.11,11.08214255,1.63,732,3600.0,19898,36.4,2,0,0,0,2.0
0.1148,422.0,10.9331784,13.33,722,6240.0,3230,26.4,0,0,0,0,0.0
0.1148,428.59,11.22524339,9.81,722,2879.958333,14132,67.6,3,0,0,0,0.0
0.1148,454.97,10.67359577,23.61,752,8679.958333,6698,67.0,0,0,0,0,0.0
0.1148,461.56,10.91508846,18.92,732,2970.0,9646,41.6,1,0,0,0,0.0
0.1148,494.53,10.77895629,7.35,742,4199.958333,16055,50.5,0,0,0,0,0.0
0.1148,494.53,11.08214255,12.02,742,3240.0,15757,64.6,0,0,0,0,0.0
0.1148,494.53,11.19134184,23.9,737,4860.0,38876,59.6,2,0,0,1,2.0
0.1148,494.53,11.22524339,10.1,742,5520.0,73366,61.7,1,0,0,0,0.0
0.1148,494.53,11.65268741,22.88,737,14009.95833,50282,10.9,0,0,0,0,0.0
0.1148,494.53,12.15477935,6.35,767,7229.958333,544,2.7,2,1,0,0,1.0
0.1148,522.55,10.49127422,22.47,737,4020.0,19796,30.1,1,0,0,0,0.0
0.1148,560.47,11.47210347,23.18,742,5280.0,11265,24.3,0,0,0,0,0.0
0.1148,659.37,11.04132055,18.4,767,10920.0,33184,48.0,0,0,0,0,0.0
0.1148,685.75,11.8493977,21.77,792,4207.041667,682,3.3,1,0,0,0,3.0
0.1148,692.34,10.96065265,10.53,757,5190.0,4800,25.9,0,0,0,0,1.0
0.1148,725.31,11.40366848,0.56,802,3810.041667,2123,4.8,0,0,0,1,1.0
0.1148,799.49,12.20607265,5.18,777,12690.0,2574,7.5,3,0,0,0,0.0
0.1148,824.22,11.51292546,7.22,777,6630.041667,1146,6.8,2,0,0,0,3.0
0.1154,104.76,9.61580548,12.24,672,1289.958333,2867,55.1,3,0,0,1,4.0
0.1154,131.99,10.83863929,9.14,667,3990.0,463,92.6,0,0,0,0,1.0
0.1158,59.43,10.73630972,17.3,712,2369.958333,7634,89.8,0,0,0,0,5.0
0.1158,82.54,11.47001796,4.81,702,5070.0,26223,77.4,2,0,0,0,1.0
0.1158,82.54,11.69524702,14.51,712,6780.041667,53094,91.2,2,0,0,0,1.0
0.1158,165.07,9.687816016,10.57,722,1710.0,5308,40.2,0,0,0,0,1.0
0.1158,184.88,11.05089001,7.85,712,6090.0,8854,68.1,0,0,0,0,0.0
0.1158,184.88,11.08214255,16.84,707,3749.958333,31983,58.3,0,0,0,0,2.0
0.1158,226.97,11.77528973,19.37,757,8670.0,32255,31.6,0,0,0,0,2.0
0.1158,297.13,11.15619338,14.52,722,3809.958333,1778,88.9,1,0,0,0,0.0
0.1158,396.17,11.15625052,10.99,732,4171.041667,40109,81.7,0,0,0,1,4.0
0.1158,396.17,11.22132693,3.53,712,9330.041667,9826,42.7,1,0,1,0,0.0
0.1158,396.17,11.46167427,3.57,717,2160.0,14927,39.4,0,0,0,0,1.0
0.1158,396.17,12.52452638,8.2,717,7469.958333,71644,73.3,0,0,0,0,4.0
0.1158,429.18,10.63585545,17.37,717,3630.0,14391,34.4,2,0,0,0,0.0
0.1158,429.18,11.15619338,18.22,712,4529.958333,24893,69.9,1,0,0,0,0.0
0.1158,495.21,11.71177632,4.34,727,4740.0,13410,20.0,0,0,0,0,1.0
0.1158,594.25,11.15625052,16.78,727,3509.958333,30372,56.1,0,0,0,1,4.0
0.1158,594.25,11.49272276,5.08,752,3994.0,7921,14.2,0,0,0,0,4.0
0.1158,792.33,10.75798798,14.53,747,5370.0,17524,32.4,2,0,0,0,0.0
0.1159,188.21,11.9511804,11.92,692,3089.958333,64451,91.9,2,0,0,0,2.0
0.1159,224.53,10.62609644,11.91,682,4650.0,6170,53.7,1,0,0,0,0.0
0.1159,247.65,11.66650455,11.89,687,2910.0,25588,58.0,1,0,0,0,2.0
0.1166,132.21,10.08580911,3.45,672,3719.958333,3060,21.7,0,1,0,0,6.0
0.1166,170.22,10.47107151,17.69,702,3930.0,12110,30.2,2,1,0,1,0.0
0.1166,185.1,11.00209984,21.52,707,4529.958333,39010,34.2,1,0,0,0,2.0
0.1166,231.37,11.08214255,19.68,687,4499.958333,44548,39.6,0,0,0,0,3.0
0.1166,247.9,11.01862914,17.59,687,2850.0,6550,47.8,2,0,0,0,1.0
0.1166,314.0,10.59663473,18.78,697,2309.958333,21160,78.7,0,0,0,1,0.0
0.1166,330.53,10.81174611,8.4,687,3300.0,11735,93.9,2,0,0,0,0.0
0.1166,330.53,11.43388226,10.74,677,5519.0,46789,66.7,3,0,0,1,3.0
0.1166,495.79,10.49127422,5.17,692,4440.0,1340,53.6,2,1,0,1,3.0
0.1166,528.84,11.28978191,13.47,702,2400.0,14958,46.7,3,0,0,0,0.0
0.1172,196.84,10.47522952,15.38,697,1709.041667,10900,42.4,3,0,0,0,0.0
0.1172,307.66,11.03488966,20.09,697,6392.041667,16890,64.0,0,0,0,0,2.0
0.1178,99.33,10.27090459,0.66,717,1142.0,843,30.1,0,0,0,0,1.0
0.1178,165.55,10.23995979,14.77,692,1800.0,7443,23.0,3,0,0,0,6.0
0.1178,165.55,10.75790288,22.49,692,8160.0,0,0.0,3,0,1,1,2.0
0.1178,198.66,10.6454249,10.6,692,3090.041667,1878,81.7,1,0,0,0,5.0
0.1178,248.32,10.30895266,17.72,692,6270.0,6349,44.7,1,1,0,0,3.0
0.1178,529.75,11.62621844,7.77,712,3690.041667,4923,29.0,2,0,0,0,1.0
0.1183,49.71,9.392661929,1.5,732,1680.041667,246,24.6,0,0,0,0,1.0
0.1183,53.02,11.05879518,12.26,712,3900.041667,3221,74.9,2,0,0,0,0.0
0.1183,57.99,10.59663473,22.44,707,6270.0,7757,93.0,1,0,0,0,0.0
0.1183,78.7,11.00209984,16.48,697,6839.958333,3689,22.2,2,0,0,0,2.0
0.1183,99.41,9.574983486,4.17,737,2250.0,0,0.0,1,0,0,1,1.0
0.1183,99.41,9.764225485,20.34,732,1920.041667,228,9.9,1,0,0,1,1.0
0.1183,99.41,10.42228135,15.61,697,9660.0,1125,23.4,2,0,0,0,1.0
0.1183,99.41,10.6454249,14.46,697,3090.041667,6297,76.8,1,0,0,0,0.0
0.1183,101.89,10.1266311,12.91,697,3780.0,18988,60.7,2,0,0,0,5.0
0.1183,106.03,10.91018556,20.96,702,3630.0,16948,83.5,0,0,0,0,2.0
0.1183,115.97,11.40756495,4.33,717,3510.041667,11999,94.5,0,0,0,1,1.0
0.1183,132.54,10.30895266,20.68,717,1679.958333,3866,53.0,0,0,0,1,0.0
0.1183,132.54,10.71441777,23.95,762,4199.958333,0,0.0,0,0,0,0,1.0
0.1183,145.79,10.77895629,3.52,742,4200.0,3850,58.3,2,0,0,0,5.0
0.1183,149.11,10.09823163,0.99,792,3511.041667,117,8.4,5,0,0,0,1.0
0.1183,157.39,10.49127422,21.8,702,2130.0,28450,75.7,2,0,0,0,0.0
0.1183,165.67,11.00209984,8.92,707,2501.0,7990,34.3,0,0,0,0,5.0
0.1183,165.67,11.35040654,20.57,717,4980.0,5147,51.5,1,0,0,0,1.0
0.1183,165.67,11.47210347,23.75,702,7530.041667,66179,40.6,1,0,0,0,2.0
0.1183,198.81,10.71441777,23.15,702,3632.0,13029,58.7,0,0,0,0,0.0
0.1183,198.81,11.00141627,15.91,702,2970.041667,18549,43.6,0,0,0,0,0.0
0.1183,222.0,11.23511451,12.74,712,4164.0,71116,72.1,3,0,0,0,2.0
0.1183,231.94,10.34884622,5.69,712,2460.958333,6955,63.8,1,0,0,0,0.0
0.1183,278.33,10.75790288,5.67,712,2341.041667,9033,33.3,1,0,0,0,0.0
0.1183,297.38,10.08580911,20.65,732,2069.041667,2678,33.5,1,0,0,0,5.0
0.1183,298.21,10.858999,20.49,712,4619.958333,23750,47.7,1,0,0,0,0.0
0.1183,397.61,10.4744671,5.69,722,5010.0,14406,67.6,1,0,0,1,0.0
0.1183,397.61,11.71993963,15.88,722,7442.0,46336,49.8,2,0,0,0,1.0
0.1183,457.25,10.91508846,20.86,717,4470.0,21981,59.6,1,0,0,0,2.0
0.1183,477.13,11.46163217,11.52,717,7680.0,19757,30.1,3,0,0,0,0.0
0.1183,482.1,10.71441777,14.56,717,2280.0,25729,52.4,0,0,0,0,0.0
0.1183,497.01,10.6454249,14.2,727,6841.0,10894,39.6,0,0,1,0,2.0
0.1183,497.01,11.00209984,7.78,727,6150.0,12609,67.1,0,0,0,0,0.0
0.1183,497.01,11.00209984,10.44,732,3241.0,5011,38.5,0,0,0,0,0.0
0.1183,530.15,10.62609644,10.75,727,3209.958333,16849,39.8,2,0,0,0,0.0
0.1183,530.15,11.08214255,4.91,742,3991.0,9562,70.4,2,0,0,0,3.0
0.1183,546.71,10.96337634,17.44,727,4890.041667,24351,66.2,1,0,0,0,0.0
0.1183,563.28,10.91508846,12.7,737,2250.0,3644,52.1,1,0,0,0,0.0
0.1183,662.68,11.22524339,7.42,752,3480.041667,11300,47.1,1,0,0,0,1.0
0.1183,662.68,11.51292546,6.72,737,3041.041667,4070,19.5,0,0,0,0,6.0
0.1183,712.38,11.8493977,24.2,757,3816.041667,298,1.0,1,0,0,0,0.0
0.1183,728.95,12.25486281,13.51,757,3814.041667,298,1.0,1,0,0,0,0.0
0.1183,795.22,11.05601968,19.82,752,5040.958333,11046,65.4,0,0,0,0,0.0
0.1186,828.69,10.858999,9.74,712,4859.041667,25852,60.5,0,0,0,0,4.0
0.1189,33.17,11.3736634,5.57,697,8519.958333,5742,55.2,0,1,0,0,1.0
0.1189,49.75,10.23981692,5.62,752,1560.041667,47,1.6,2,0,0,0,1.0
0.1189,49.75,10.25765937,24.63,687,2250.041667,3206,80.1,2,0,0,0,6.0
0.1189,49.75,10.77895629,18.13,692,7530.041667,2573,67.7,0,0,1,0,1.0
0.1189,66.33,9.392661929,5.7,707,2970.0,1616,52.1,1,0,0,0,1.0
0.1189,79.6,10.96812932,24.39,692,5279.958333,18430,63.3,2,0,0,0,0.0
0.1189,82.91,9.809396629,19.18,697,1830.0,483,4.6,1,1,0,0,6.0
0.1189,99.5,10.34817337,7.35,687,2399.958333,2572,30.3,0,0,0,0,0.0
0.1189,99.5,10.51867319,20.63,692,4410.0,10455,54.5,1,0,0,1,2.0
0.1189,132.66,10.89673933,12.91,692,4290.0,24671,66.0,1,1,0,0,1.0
0.1189,132.66,11.12732181,19.76,707,3990.0,24802,86.4,3,0,0,1,6.0
0.1189,149.24,10.81977828,4.37,702,3571.0,1961,55.7,0,0,0,0,1.0
0.1189,159.19,10.62861778,18.65,707,5579.958333,4224,40.2,1,0,1,0,0.0
0.1189,182.41,10.66895539,17.94,697,2819.958333,5668,76.6,3,1,0,0,2.0
0.1189,198.99,10.46310334,9.81,762,1140.0,147,2.4,0,0,0,0,1.0
0.1189,198.99,10.77895629,23.55,712,1890.0,4659,41.6,0,0,0,0,0.0
0.1189,198.99,10.91508846,6.81,697,4559.958333,9720,40.3,0,0,0,0,0.0
0.1189,198.99,11.15625052,7.15,692,2669.958333,5217,44.6,3,0,0,0,0.0
0.1189,198.99,11.15625052,15.87,697,4499.958333,37138,73.4,1,0,0,1,0.0
0.1189,198.99,11.3736634,19.38,727,5609.958333,42987,89.0,1,0,0,1,1.0
0.1189,215.57,10.58456215,8.47,702,2160.0,7763,33.2,1,0,1,0,1.0
0.1189,225.52,10.0302964,15.43,712,3419.958333,4435,16.6,2,0,0,0,1.0
0.1189,232.15,10.858999,7.52,752,3330.041667,9856,13.3,7,0,0,0,2.0
0.1189,278.58,11.98292909,10.78,702,6990.0,62083,43.8,0,0,0,0,1.0
0.1189,296.82,11.15625052,21.24,702,7860.041667,50822,70.0,0,0,0,0,2.0
0.1189,331.64,11.35040654,11.86,732,6481.0,35166,67.2,0,0,0,0,5.0
0.1189,464.3,10.59663473,11.46,717,7347.0,17523,35.9,0,0,1,0,0.0
0.1189,472.59,11.38452375,12.2,752,4889.958333,39,0.3,3,0,0,0,4.0
0.1189,497.46,11.00209984,12.42,717,2370.041667,31563,40.5,3,0,0,0,0.0
0.1189,497.46,11.51292546,2.3,717,5520.0,2548,8.4,0,0,0,0,4.0
0.1189,497.46,11.95761129,5.2,752,3030.041667,6077,7.8,1,0,0,0,2.0
0.1189,505.76,11.40756495,9.44,737,3029.958333,5137,24.2,0,0,0,1,4.0
0.1189,596.96,11.3736634,19.71,717,3089.958333,25525,58.4,0,0,0,0,0.0
0.1189,716.35,10.98529272,6.69,747,2580.0,2357,3.4,2,0,0,0,0.0
0.1191,159.23,10.5627418,7.98,672,5729.958333,11689,89.2,0,0,0,0,0.0
0.1191,169.18,11.20403338,18.11,687,4619.958333,22906,75.6,0,0,0,0,2.0
0.1197,99.6,11.26446411,14.8,672,4140.041667,14555,77.0,0,0,0,0,0.0
0.1197,116.2,10.61643736,21.97,687,3749.958333,17394,93.5,1,0,0,0,0.0
0.1197,135.29,11.39659388,14.59,677,5549.958333,5529,82.5,2,0,1,0,2.0
0.1197,149.4,11.65442503,15.49,672,5159.958333,22625,86.4,1,1,0,0,3.0
0.1197,199.2,10.98189713,6.0,672,4410.0,3831,34.2,0,1,0,1,0.0
0.1197,249.0,11.13959835,21.63,692,5130.0,30245,40.8,2,0,0,1,0.0
0.1197,318.72,11.26446411,13.0,682,2999.958333,36920,88.6,0,0,0,0,1.0
0.1197,336.98,11.40863105,6.61,692,9570.0,14081,73.7,0,0,1,0,0.0
0.1197,351.92,10.57254694,14.9,682,2579.0,7583,80.7,0,0,0,1,0.0
0.1209,232.81,10.77895629,9.8,712,4290.0,5585,6.4,1,0,1,0,0.0
0.1209,282.69,10.66895539,10.1,682,4350.0,8787,44.4,1,2,0,0,0.0
0.1209,299.32,10.87804719,4.3,692,1679.958333,9735,72.1,1,0,0,0,0.0
0.1209,330.08,11.44571672,12.92,687,2190.0,26845,80.5,0,0,0,0,5.0
0.1209,399.09,11.60357023,23.61,692,11040.04167,24417,77.5,2,0,0,0,0.0
0.1217,179.8,10.46310334,7.1,662,2944.0,2040,36.2,2,0,0,0,0.0
0.1218,59.94,11.2514568,5.3,692,5729.958333,1836,34.6,1,1,0,0,5.0
0.1218,90.75,10.81977828,1.92,727,3209.958333,0,0.0,3,0,0,1,1.0
0.1218,93.24,11.46163217,16.96,697,8130.0,40868,86.6,3,0,0,1,0.0
0.1218,99.9,9.980448594,1.67,727,3090.041667,37,1.1,0,0,0,0,5.0
0.1218,99.9,11.19821472,21.11,687,5310.041667,15421,67.6,0,0,0,0,1.0
0.1218,116.55,11.8277362,13.53,692,7500.041667,10930,79.8,1,1,0,0,1.0
0.1218,133.2,10.62132735,16.65,697,1920.041667,1649,22.6,3,0,0,1,0.0
0.1218,163.17,11.15625052,17.5,697,3360.0,5040,67.2,0,0,0,0,0.0
0.1218,166.5,9.586925781,10.95,697,2250.0,3753,51.4,0,0,0,0,1.0
0.1218,166.5,10.88743693,17.64,697,2442.958333,7398,37.9,0,0,0,0,1.0
0.1218,199.8,10.08580911,9.65,747,3690.041667,3380,31.9,4,0,0,1,0.0
0.1218,199.8,10.37349118,24.0,692,5039.958333,9690,49.2,0,0,0,0,0.0
0.1218,233.1,10.83958091,15.69,702,5640.041667,15239,81.9,0,0,0,0,2.0
0.1218,249.75,10.16585182,0.0,762,3120.041667,0,0.0,3,0,0,0,0.0
0.1218,249.75,13.5670492,0.6,707,5550.0,6332,21.5,0,0,1,0,0.0
0.1218,299.7,10.81977828,19.42,707,3989.958333,4711,77.2,3,0,0,0,0.0
0.1218,319.68,10.71441777,3.84,752,1982.041667,0,0.0,5,0,0,0,0.0
0.1218,333.0,10.30895266,24.56,707,2430.041667,27735,41.6,3,0,0,1,1.0
0.1218,333.0,10.34817337,22.77,707,7949.958333,5274,17.6,2,0,0,0,0.0
0.1218,333.0,10.4341158,22.34,712,7470.0,19034,26.3,1,1,0,0,2.0
0.1218,333.0,10.59653473,23.01,772,4500.0,0,5.34,2,0,0,0,0.0
0.1218,333.0,11.03488966,10.88,717,2443.958333,6238,74.3,0,0,0,0,0.0
0.1218,399.6,10.59663473,19.86,707,3509.958333,9777,72.4,2,0,0,0,2.0
0.1218,399.6,11.00209984,17.86,707,7170.041667,17035,58.7,1,0,0,0,0.0
0.1218,399.6,11.21182037,0.84,712,3450.041667,14615,70.9,2,0,0,0,0.0
0.1218,399.6,11.51292546,17.09,712,7559.958333,17176,46.4,2,0,0,0,3.0
0.1218,499.5,11.03488966,20.69,727,7355.0,126,2.2,2,0,0,0,2.0
0.1218,499.5,11.26968124,18.26,717,7320.0,32207,61.7,3,0,0,0,0.0
0.1218,499.5,11.47097784,8.7,772,5160.0,2139,30.6,2,0,0,0,3.0
0.1218,511.16,10.90205849,15.47,742,4619.958333,15713,27.9,5,0,0,1,6.0
0.1218,532.8,11.00209984,16.4,712,6960.0,12295,38.5,0,0,0,0,0.0
0.1218,599.4,11.08214255,13.9,717,3780.041667,6683,55.7,0,0,0,1,5.0
0.1218,599.4,11.52781408,9.28,722,5190.041667,10433,45.8,0,0,1,0,0.0
0.1218,666.0,11.01862914,12.96,727,4774.041667,28404,74.7,1,0,0,0,0.0
0.1218,666.0,11.20504069,22.32,727,11340.0,33980,74.7,0,0,0,0,0.0
0.1218,666.0,11.96527416,8.95,727,7157.958333,31340,61.3,3,0,0,0,6.0
0.1218,765.9,11.00209984,12.34,732,2760.041667,3075,28.0,1,0,0,0,0.0
0.1218,807.53,10.90738615,17.41,737,4111.041667,28559,73.2,0,0,0,1,0.0
0.1218,807.53,11.12726298,18.67,737,5550.041667,63437,65.2,0,0,0,0,0.0
0.1218,832.5,11.51292546,18.3,747,7350.0,68,0.6,0,0,0,0,2.0
0.1218,832.5,12.20607265,6.28,737,3690.041667,15169,35.0,0,0,0,1,0.0
0.1221,59.97,11.00209984,19.82,732,3720.0,16854,96.3,0,0,0,0,1.0
0.1221,69.97,10.08580911,19.35,687,13410.0,0,0.0,0,0,0,0,6.0
0.1221,99.95,10.25132355,6.44,712,2940.0,5064,72.3,2,0,0,0,1.0
0.1221,106.61,9.61580548,16.88,692,2070.0,6115,43.1,3,0,0,1,1.0
0.1221,149.92,9.798127037,9.27,727,7560.0,2143,85.7,1,0,0,0,5.0
0.1221,159.92,11.12732181,3.99,702,5040.0,468,7.2,1,1,0,0,1.0
0.1221,166.58,10.89673933,12.84,722,13020.0,5867,70.7,0,0,0,0,4.0
0.1221,183.24,10.4341158,18.0,697,1710.0,5931,31.2,0,0,0,0,1.0
0.1221,185.74,12.07254125,9.59,742,9600.041667,4,0.0,1,0,1,0,4.0
0.1221,199.89,10.59663473,20.43,707,7050.0,12694,63.8,3,0,0,0,0.0
0.1221,258.2,10.63825641,17.78,717,2520.0,14610,76.9,0,0,0,1,2.0
0.1221,259.86,10.98529272,11.69,692,2069.958333,7133,63.7,1,0,0,0,0.0
0.1221,263.19,10.81977828,7.25,737,4109.958333,2140,6.0,3,0,0,0,1.0
0.1221,266.52,11.1844214,9.87,782,4829.958333,54855,10.8,0,0,0,0,0.0
0.1221,283.18,11.08214255,9.18,692,1979.958333,9283,72.5,0,0,0,0,0.0
